Dummy,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Month,Day,Year,Age_since_renovated,wavefront,price
1,3,2.5,1240,1115,3.0,0,3,8,1240,0,2003,0,98103,47.6985,-122.34,1410,1355,11,13,2014,11,0,3.4
1,4,4.75,4150,6303,3.0,0,3,9,4150,0,2014,0,98052,47.7047,-122.123,3570,6285,2,27,2015,1,0,9.8899
1,3,1.75,2210,16200,1.0,0,3,8,1390,820,1958,0,98005,47.5924,-122.175,2050,16200,6,9,2014,56,0,6.25
1,2,1.0,1120,88327,1.5,0,4,6,1120,0,1972,0,98010,47.3205,-121.867,1640,136662,8,27,2014,42,0,4.35
1,3,1.75,1580,3764,1.5,0,3,7,1280,300,1945,0,98107,47.672,-122.397,1560,3764,10,10,2014,69,0,5.36
1,2,1.5,2440,6900,2.0,0,3,7,1590,850,1910,0,98118,47.5568,-122.271,1770,6900,4,2,2015,105,0,6.627
1,3,2.5,2480,5647,2.0,0,3,7,2480,0,2002,0,98065,47.5355,-121.88,2510,5018,10,27,2014,12,0,4.5
1,4,2.5,2190,8100,1.0,0,4,8,1250,940,1978,0,98023,47.3131,-122.392,2100,8840,4,28,2015,37,0,2.975
1,4,2.5,2120,15000,2.0,0,4,8,2120,0,1983,0,98052,47.7159,-122.1,2170,15000,2,23,2015,32,0,6.37
1,4,2.75,2770,3852,2.0,0,3,8,2770,0,2014,0,98178,47.5001,-122.232,1810,5641,10,2,2014,0,0,5.72
1,3,2.5,1710,1664,2.0,0,5,8,1300,410,2003,0,98199,47.6456,-122.383,1470,5400,6,5,2014,11,0,5.29999
1,4,2.5,2040,22653,2.0,0,3,7,2040,0,2011,0,98168,47.4991,-122.299,2020,20502,5,29,2014,3,0,3.5
1,4,2.5,2080,17532,2.0,0,3,9,2080,0,1996,0,98059,47.4835,-122.136,2550,12560,11,12,2014,18,0,4.6
1,4,2.75,3010,7427,2.0,0,3,8,3010,0,2010,0,98052,47.7068,-122.112,3000,4929,4,20,2015,5,0,8.0
1,2,1.0,840,6720,1.0,0,3,7,840,0,1952,0,98116,47.5707,-122.396,1250,6720,8,18,2014,62,0,3.55
1,3,1.0,1240,3600,1.5,0,3,7,1240,0,1902,0,98144,47.5986,-122.298,1680,3600,4,8,2015,113,0,3.9
1,3,1.75,1370,2800,1.0,0,5,7,800,570,1982,0,98122,47.6157,-122.291,2270,3773,1,23,2015,33,0,5.6325
1,3,2.25,1430,5999,2.0,0,3,7,1430,0,1987,0,98023,47.3116,-122.358,1600,5999,8,12,2014,27,0,2.21
1,3,1.5,1060,7488,1.0,0,5,7,1060,0,1977,0,98106,47.5549,-122.356,1300,6780,5,7,2015,38,0,3.25
1,3,2.5,1690,1609,2.0,0,3,8,1150,540,2014,0,98029,47.5521,-121.998,1690,1860,7,29,2014,0,0,4.04763
1,5,2.5,2030,8400,1.0,0,3,7,1330,700,1968,0,98052,47.6713,-122.152,1920,8400,4,28,2015,47,0,5.0
1,3,1.0,1300,9300,1.0,0,4,7,1300,0,1977,0,98077,47.7562,-122.073,1300,10064,2,18,2015,38,0,3.25
1,4,2.5,1580,3632,2.0,0,3,7,1580,0,2011,0,98038,47.3672,-122.019,1950,3800,12,18,2014,3,0,2.999
1,4,2.5,2130,4496,2.0,0,3,7,2130,0,2004,0,98001,47.3041,-122.28,3220,5400,1,27,2015,11,0,2.15
1,3,2.0,1400,6200,1.0,0,3,6,700,700,1948,0,98133,47.7634,-122.34,1410,7564,5,15,2014,66,0,2.4
1,3,2.5,3030,45004,2.0,0,3,9,3030,0,1987,0,98077,47.7721,-122.093,3080,35781,10,27,2014,27,0,2.74975
1,3,3.25,1720,1977,2.0,0,3,8,1360,360,2007,0,98122,47.6127,-122.299,1720,3420,4,1,2015,8,0,5.475
1,3,2.5,2110,7434,2.0,0,4,7,2110,0,1978,0,98031,47.3935,-122.169,2100,7749,11,21,2014,36,0,3.19
1,3,2.25,2370,217800,2.0,0,3,7,2370,0,1979,0,98053,47.6364,-121.984,3100,86248,5,27,2014,35,0,5.87
1,2,1.0,1390,3600,1.0,0,4,7,1010,380,1913,0,98119,47.6422,-122.36,1590,3600,8,25,2014,101,0,6.08
1,4,1.75,2800,5400,1.0,0,3,9,1400,1400,1924,2006,98115,47.6803,-122.313,1490,5400,9,5,2014,8,0,8.63
1,2,1.0,910,4191,1.0,0,3,6,910,0,1910,0,98117,47.6929,-122.36,1480,6050,5,8,2015,105,0,2.75
1,3,2.5,2010,14298,2.0,0,3,7,2010,0,1977,0,98070,47.5069,-122.472,2010,14298,5,13,2014,37,0,3.5
1,4,3.5,5550,28078,2.0,2,4,12,3350,2200,2000,0,98039,47.6395,-122.234,2980,19602,5,30,2014,14,0,37.1
1,3,2.5,2970,23100,1.0,0,3,7,1510,1460,1967,0,98072,47.7735,-122.133,2390,20300,6,24,2014,47,0,4.0
1,3,1.0,1460,8290,1.0,0,3,8,1460,0,1959,0,98125,47.7246,-122.3,1470,8290,12,2,2014,55,0,3.99
1,3,1.75,1650,3200,1.5,0,3,8,1650,0,1901,0,98102,47.6209,-122.317,1500,2400,8,28,2014,113,0,5.5
1,3,2.5,1500,9636,2.0,0,3,7,1500,0,1994,0,98011,47.75,-122.176,1700,9656,8,1,2014,20,0,4.05
1,4,3.25,4060,52707,2.0,0,4,9,4060,0,1996,0,98077,47.7615,-122.041,3100,50755,9,26,2014,18,0,8.8
1,4,1.75,1500,8400,1.0,0,3,7,1200,300,1956,0,98188,47.4531,-122.273,1780,9913,8,1,2014,58,0,2.8995
1,3,1.5,1200,3060,1.0,0,4,7,1060,140,1910,0,98115,47.679,-122.315,1410,3060,3,27,2015,105,0,4.8
1,4,2.5,2750,5767,2.0,0,3,9,2750,0,2005,0,98038,47.3595,-122.038,2800,5376,7,29,2014,9,0,4.199
1,3,1.75,1750,11340,1.0,1,4,7,1300,450,1987,0,98074,47.6099,-122.058,2310,11340,5,9,2014,27,0,4.913
1,4,2.5,3180,31931,1.0,0,4,10,2390,790,1978,0,98007,47.6388,-122.149,3180,35007,7,8,2014,36,0,11.2
1,5,3.5,4140,6770,2.0,0,3,9,3030,1110,2004,0,98027,47.5381,-122.069,3960,5431,4,20,2015,11,0,8.25
1,4,2.5,3620,16000,2.0,0,3,9,3620,0,1976,0,98038,47.3711,-122.06,2590,16000,7,16,2014,38,0,4.8
1,3,1.0,1160,11799,1.0,0,3,7,1160,0,1966,0,98034,47.7263,-122.229,1220,10500,12,17,2014,48,0,3.25
1,4,1.5,1540,7886,2.0,0,3,7,1540,0,1967,0,98034,47.734,-122.193,1550,7396,7,14,2014,47,0,4.15
1,3,2.5,1880,4200,2.0,0,3,7,1880,0,2007,0,98038,47.366,-122.017,2090,4200,8,6,2014,7,0,3.0
1,3,1.0,1200,6561,1.0,0,3,6,1200,0,1950,1968,98177,47.7763,-122.36,1340,9450,3,13,2015,47,0,2.637
1,3,2.5,2490,5928,2.0,2,3,8,2490,0,1998,0,98065,47.5385,-121.87,2420,6381,3,27,2015,17,0,5.279
1,2,1.5,880,1805,2.0,0,3,7,880,0,1999,0,98133,47.7064,-122.342,880,5060,6,16,2014,15,0,2.35
1,4,2.5,2341,9594,2.0,0,3,9,2341,0,1997,0,98052,47.6993,-122.115,2850,9421,6,24,2014,17,0,6.4
1,3,3.0,1571,2017,3.0,0,3,8,1571,0,2008,0,98125,47.7338,-122.309,1520,1497,5,5,2014,6,0,3.6675
1,3,1.0,1460,10000,1.5,0,3,7,1460,0,2002,0,98074,47.6214,-122.063,1910,10000,6,20,2014,12,0,4.05
1,3,1.0,1180,43124,1.0,0,4,6,1180,0,1959,0,98027,47.5278,-122.063,1410,43560,5,20,2014,55,0,3.3
1,4,2.0,2500,36900,1.0,0,3,7,1540,960,1972,0,98038,47.3708,-122.049,1960,36900,10,8,2014,42,0,3.68
1,4,1.75,1790,45738,1.0,0,3,8,1410,380,1976,0,98072,47.7453,-122.129,1870,47480,2,13,2015,39,0,4.55
1,2,1.0,800,4342,1.0,0,3,6,670,130,1927,0,98115,47.6997,-122.316,1210,4343,3,4,2015,88,0,4.1
1,4,2.75,2130,9339,1.0,0,3,7,1330,800,1991,0,98198,47.3788,-122.316,2090,7628,10,27,2014,23,0,3.2525
1,4,2.75,1590,6000,1.5,0,4,8,1590,0,1925,0,98112,47.6401,-122.299,1590,4000,3,18,2015,90,0,10.6
1,3,1.0,1370,8162,1.5,0,3,6,1370,0,1949,0,98125,47.7263,-122.289,1560,8250,8,6,2014,65,0,3.5
1,3,2.25,2000,7560,1.0,0,3,7,1400,600,1979,0,98055,47.4798,-122.228,2040,6949,12,11,2014,35,0,3.0
1,3,2.5,2110,3600,2.0,0,3,9,2110,0,2005,0,98052,47.665,-122.082,2540,4384,6,16,2014,9,0,6.38
1,3,1.75,1397,18000,1.0,0,3,7,1397,0,1965,2014,98092,47.3388,-122.166,1950,31294,11,4,2014,0,0,2.57
1,3,2.5,1800,2700,2.0,0,3,8,1800,0,2011,0,98126,47.5458,-122.369,1580,2036,6,9,2014,3,0,3.65
1,3,2.5,1840,5680,2.0,0,3,7,1840,0,2008,0,98053,47.6969,-122.026,1600,4697,7,28,2014,6,0,4.35
1,3,1.0,1320,8625,1.0,0,4,7,1320,0,1957,0,98056,47.4902,-122.179,1370,8295,5,20,2014,57,0,2.59
1,3,2.75,1850,9600,1.5,0,5,7,1850,0,1965,0,98034,47.7259,-122.226,1250,10500,5,14,2014,49,0,4.892
1,2,1.0,750,6089,1.0,2,3,6,750,0,1937,0,98055,47.475,-122.199,1430,6451,10,3,2014,77,0,2.13
1,4,2.25,3440,35025,2.0,0,3,10,3440,0,1988,0,98053,47.6674,-122.055,3210,35005,3,23,2015,27,0,8.53
1,4,2.0,2300,3400,1.5,0,5,8,1550,750,1915,0,98117,47.678,-122.361,1670,4200,5,29,2014,99,0,6.19
1,4,2.5,3490,5000,2.0,0,3,8,3490,0,2003,0,98042,47.3772,-122.127,2910,5025,6,19,2014,11,0,3.2
1,4,2.25,2070,7350,2.0,0,4,8,2070,0,1977,0,98032,47.3615,-122.274,2080,7210,6,26,2014,37,0,2.80927
1,4,2.5,3290,6628,2.0,0,3,9,3290,0,2003,0,98075,47.5994,-121.975,3240,5831,6,20,2014,11,0,7.15
1,4,1.0,1230,8636,1.5,0,4,6,1230,0,1954,0,98002,47.3231,-122.219,1168,8316,10,24,2014,60,0,1.955
1,3,2.0,1840,3432,2.0,0,3,7,1840,0,2012,0,98155,47.7368,-122.295,1280,7573,3,22,2015,3,0,4.67
1,4,3.0,3580,35261,1.5,0,3,10,3580,0,1985,0,98072,47.7577,-122.134,3540,36750,6,24,2014,29,0,9.25
1,3,1.75,1400,6750,1.0,0,3,7,1040,360,1975,0,98034,47.717,-122.226,1860,7480,3,23,2015,40,0,4.47
1,3,1.0,1210,9622,1.0,1,3,8,1210,0,1955,2009,98006,47.5728,-122.179,1580,9714,6,26,2014,5,0,6.6
1,3,2.25,1670,1396,2.0,0,3,9,1250,420,2015,0,98115,47.6814,-122.288,1610,5191,4,22,2015,0,0,6.31
1,4,2.0,1530,6375,2.0,0,3,7,1530,0,1942,1983,98058,47.4692,-122.162,1500,8712,5,29,2014,31,0,2.31
1,2,2.5,1280,1051,2.0,0,3,8,1080,200,2009,0,98119,47.6273,-122.359,1580,1279,9,10,2014,5,0,5.79
1,3,1.75,3330,12566,1.0,4,4,8,1940,1390,1960,0,98040,47.5287,-122.22,3730,16560,2,13,2015,55,1,19.6
1,2,1.0,870,5635,1.0,0,3,7,870,0,1948,0,98116,47.5676,-122.398,1310,5750,7,18,2014,66,0,3.3485
1,4,2.5,2400,7351,2.0,0,3,9,2400,0,1990,0,98029,47.5707,-122.022,2330,7756,6,23,2014,24,0,6.5
1,2,1.0,1430,365904,1.0,0,3,7,1010,420,1991,0,98065,47.513,-121.857,2300,253519,11,24,2014,23,0,3.56
1,3,1.0,1430,13370,1.0,0,3,7,1430,0,1962,0,98034,47.7317,-122.241,1670,10075,2,18,2015,53,0,3.949
1,2,1.75,1980,8550,1.0,0,3,7,990,990,1981,0,98117,47.6989,-122.369,1480,6738,2,5,2015,34,0,5.85
1,3,2.5,2290,6302,2.0,0,3,9,2290,0,1997,0,98058,47.435,-122.107,2700,7500,4,13,2015,18,0,4.4
1,4,1.75,2020,6000,1.0,0,3,7,1620,400,1959,0,98144,47.577,-122.302,1870,4000,9,30,2014,55,0,3.97
1,2,1.0,810,8382,1.0,0,4,5,810,0,1942,0,98146,47.5033,-122.358,1040,8382,9,24,2014,72,0,1.25
1,4,3.75,5090,14823,1.0,0,3,11,4180,910,2013,0,98004,47.62,-122.207,3030,12752,4,7,2015,2,0,30.0
1,5,2.5,2160,7737,2.0,0,3,7,2160,0,1998,0,98065,47.5381,-121.872,2460,7737,7,2,2014,16,0,4.8
1,3,2.75,1890,3938,2.0,0,3,8,1890,0,1999,0,98065,47.5336,-121.867,1890,4142,4,2,2015,16,0,4.75
1,2,1.5,1070,1200,2.0,0,3,7,1070,0,1999,0,98103,47.697,-122.347,1070,1200,6,12,2014,15,0,3.125
1,4,1.5,1580,10230,1.0,0,3,6,790,790,1945,2008,98178,47.5002,-122.246,1130,6955,9,18,2014,6,0,2.9998
1,4,2.0,1530,4080,1.5,0,4,7,1530,0,1912,0,98105,47.6645,-122.325,1860,4080,11,25,2014,102,0,6.64
1,4,2.0,1790,61419,2.0,2,2,7,1790,0,1988,0,98019,47.7216,-121.907,1790,62290,4,2,2015,27,0,3.75
1,3,3.0,3570,6250,2.0,2,3,10,2710,860,1985,0,98116,47.5624,-122.399,2550,7596,3,4,2015,30,0,8.4
1,4,3.5,3640,4983,2.0,3,3,9,2790,850,2014,0,98075,47.5619,-122.027,3270,14700,2,25,2015,1,0,8.959
1,3,1.0,950,4000,1.0,0,3,7,780,170,1949,0,98118,47.5232,-122.284,1230,4000,4,29,2015,66,0,2.56
1,3,2.5,2220,5279,2.0,0,3,8,2220,0,2006,0,98146,47.5132,-122.387,1610,5297,3,24,2015,9,0,5.4
1,4,2.5,2860,6600,2.0,0,3,9,2860,0,2000,0,98074,47.6067,-122.017,2790,6723,9,4,2014,14,0,6.665
1,4,1.75,2270,9830,1.0,0,4,8,2270,0,1959,0,98005,47.5999,-122.176,2540,11990,8,8,2014,55,0,6.15
1,3,2.5,3290,90796,2.0,0,4,10,3290,0,1992,0,98042,47.3154,-122.079,2700,55023,2,13,2015,23,0,6.85
1,3,1.5,1930,11092,1.0,0,3,7,1500,430,1983,0,98074,47.634,-122.033,1230,10964,8,21,2014,31,0,4.75
1,3,1.75,1230,8917,1.0,0,4,7,1230,0,1966,0,98058,47.4528,-122.172,1420,7938,2,11,2015,49,0,2.2
1,5,1.75,3240,34510,2.0,0,4,7,2690,550,1963,0,98029,47.5529,-122.027,2650,28250,5,5,2015,52,0,6.05
1,4,2.5,2550,6256,2.0,0,3,9,2550,0,1992,0,98072,47.7742,-122.166,2460,8256,5,31,2014,22,0,5.87
1,3,2.5,2140,3628,2.0,0,3,8,1960,180,2006,0,98027,47.537,-122.074,2280,2812,4,23,2015,9,0,5.89999
1,3,1.0,1250,7592,1.0,0,5,7,1250,0,1961,0,98042,47.3604,-122.111,1250,7592,11,3,2014,53,0,2.35
1,3,1.75,1460,7967,1.0,0,3,7,1040,420,1977,0,98023,47.3199,-122.374,1460,6835,1,27,2015,38,0,1.86
1,3,2.5,1730,2631,2.0,0,3,8,1730,0,2001,0,98005,47.5878,-122.165,1730,2751,2,24,2015,14,0,5.96
1,3,1.75,1460,10584,1.0,0,3,7,990,470,1997,0,98168,47.492,-122.317,1220,12012,6,4,2014,17,0,2.405
1,3,2.5,2320,6775,1.0,0,3,8,2320,0,2008,0,98053,47.7158,-122.016,1680,4750,6,19,2014,6,0,7.2805
1,5,2.5,2990,9240,2.0,0,3,8,2990,0,2015,0,98133,47.7384,-122.348,1970,18110,8,28,2014,-1,0,3.57
1,3,3.25,3190,5283,2.0,0,3,9,3190,0,2007,0,98029,47.5534,-122.002,2950,5198,1,7,2015,8,0,7.65
1,3,2.5,1770,9450,1.0,0,3,8,1770,0,1988,0,98001,47.3196,-122.272,2200,8582,5,1,2015,27,0,2.8995
1,3,2.25,1646,9519,2.0,0,3,7,1646,0,1994,0,98038,47.3646,-122.036,1975,8889,8,19,2014,20,0,3.05
1,3,1.0,890,9465,1.0,0,3,6,890,0,1957,0,98148,47.4388,-122.328,1590,9147,9,24,2014,57,0,1.545
1,4,2.5,2940,7675,2.0,0,3,9,2940,0,2004,0,98052,47.7054,-122.129,3120,6574,7,24,2014,10,0,8.45
1,2,2.0,1900,7740,1.0,0,4,7,1150,750,1923,0,98126,47.5227,-122.372,1140,7740,7,16,2014,91,0,4.5
1,4,2.75,3100,14568,2.0,0,3,8,3100,0,1995,0,98019,47.7302,-121.974,2860,14396,4,21,2015,20,0,5.645
1,3,1.0,1180,8474,1.5,0,3,7,1180,0,1956,0,98155,47.7416,-122.327,1180,7200,10,22,2014,58,0,3.1
1,4,4.0,4420,16526,2.0,0,3,11,4420,0,2013,0,98075,47.5914,-122.027,3510,50447,6,17,2014,1,0,13.3
1,3,1.75,1260,15000,1.5,0,4,7,1260,0,1983,0,98092,47.2737,-122.153,2400,21715,3,9,2015,32,0,2.04555
1,5,4.5,4000,6713,2.0,0,3,9,4000,0,2015,0,98024,47.5254,-121.886,3690,6600,5,5,2015,0,0,7.71005
1,6,2.75,2940,7350,1.0,0,3,8,1780,1160,1978,0,98023,47.3103,-122.339,2120,8236,11,21,2014,36,0,3.15
1,3,2.25,1940,9100,1.0,0,4,8,1630,310,1966,0,98023,47.3133,-122.364,2080,9100,7,23,2014,48,0,2.99
1,3,2.5,2610,35000,2.0,0,3,10,2610,0,1988,0,98072,47.7377,-122.101,3060,35427,6,27,2014,26,0,6.65
1,4,2.5,2890,9775,2.0,2,3,8,2890,0,2004,0,98065,47.5339,-121.854,2640,7184,4,7,2015,11,0,5.75
1,2,2.25,1530,1324,2.0,0,3,8,1280,250,2010,0,98122,47.6032,-122.311,1410,1689,3,9,2015,5,0,5.46
1,2,1.0,840,5400,1.0,0,4,7,840,0,1948,0,98118,47.5489,-122.271,1340,5400,9,2,2014,66,0,3.891
1,3,3.25,1210,1173,2.0,0,3,8,1000,210,2002,0,98133,47.7114,-122.356,1650,1493,11,6,2014,12,0,3.43
1,3,3.0,2480,5500,2.0,3,3,10,1730,750,1950,2005,98199,47.6466,-122.404,2950,5670,6,26,2014,9,0,13.9
1,4,2.75,2550,8632,1.0,0,3,8,1700,850,1972,0,98033,47.6477,-122.197,2550,9534,5,21,2014,42,0,6.91
1,2,2.0,1470,2052,1.5,0,3,7,1470,0,1986,0,98003,47.3086,-122.328,1470,2052,11,13,2014,28,0,2.39
1,3,2.5,2550,4240,2.0,0,3,7,2550,0,2006,0,98031,47.3986,-122.169,2550,4240,12,5,2014,8,0,3.25
1,2,1.0,950,6000,1.0,0,3,7,950,0,1942,0,98115,47.6897,-122.294,1440,6000,3,4,2015,73,0,4.92
1,3,3.5,1480,1077,2.0,0,3,7,1300,180,2007,0,98109,47.5421,-122.322,1140,2003,10,15,2014,7,0,2.1665
1,3,1.75,1780,11096,1.0,0,3,7,1210,570,1979,0,98074,47.617,-122.051,1780,10640,2,17,2015,36,0,5.0
1,4,2.5,3540,18168,2.0,0,3,10,3540,0,1996,0,98006,47.5441,-122.131,4130,11180,12,2,2014,18,0,9.25
1,3,2.5,2260,8040,2.0,0,3,8,2260,0,1990,0,98092,47.3203,-122.184,2390,8040,2,2,2015,25,0,3.35
1,3,1.0,1080,8580,1.5,0,3,6,1080,0,1900,0,98168,47.4716,-122.262,1800,12672,6,18,2014,114,0,1.925
1,3,2.0,1080,7236,1.0,0,5,7,1080,0,1947,0,98125,47.7143,-122.32,1120,8008,6,3,2014,67,0,3.9
1,3,1.75,1120,5500,1.5,0,4,7,1120,0,1925,0,98136,47.5445,-122.391,1490,5500,5,23,2014,89,0,4.646
1,4,2.75,3080,6731,2.0,3,3,9,3080,0,2003,0,98058,47.4522,-122.118,3080,6731,9,19,2014,11,0,5.5
1,2,1.5,2010,7755,2.0,0,3,7,2010,0,1952,0,98178,47.4947,-122.233,1360,8037,2,2,2015,63,0,2.18
1,5,1.0,1700,11727,1.5,0,4,7,1700,0,1954,0,98033,47.686,-122.172,1740,8212,4,10,2015,61,0,5.39
1,4,2.25,2380,5250,1.0,0,4,7,1410,970,1961,0,98008,47.6164,-122.115,2150,8560,9,30,2014,53,0,5.27
1,3,1.0,1240,11108,1.0,0,4,7,1240,0,1952,0,98166,47.4465,-122.354,2220,16533,6,4,2014,62,0,3.9
1,3,3.0,3410,16015,2.0,4,4,10,2220,1190,1973,0,98040,47.5721,-122.239,3760,16572,3,30,2015,42,1,26.0
1,4,2.25,3250,34293,2.0,0,4,9,3250,0,1983,0,98042,47.3496,-122.094,3110,35982,5,22,2014,31,0,4.8
1,3,2.5,1570,2865,2.0,0,3,7,1570,0,2003,0,98118,47.5412,-122.288,1610,2582,10,2,2014,11,0,3.15
1,3,1.0,940,7200,1.0,0,4,7,940,0,1954,0,98002,47.2979,-122.223,1090,7800,10,22,2014,60,0,1.635
1,3,1.75,1520,7500,1.0,0,3,8,1520,0,1985,0,98092,47.2646,-122.219,2180,7506,2,25,2015,30,0,2.49
1,4,2.5,1790,19177,1.0,0,4,7,1790,0,1966,0,98030,47.3617,-122.172,1760,11726,3,5,2015,49,0,2.4495
1,3,2.25,1840,6214,1.0,0,4,7,1270,570,1983,0,98031,47.4043,-122.185,1840,6214,2,28,2015,32,0,2.85
1,3,1.75,1710,7350,1.0,0,3,8,1280,430,1981,0,98033,47.699,-122.167,2100,7560,10,22,2014,33,0,5.25
1,3,1.75,2170,12220,1.0,0,5,8,2170,0,1965,0,98033,47.6537,-122.195,1980,9000,8,29,2014,49,0,9.07
1,3,1.75,1380,14000,1.0,0,4,5,1380,0,1939,1957,98001,47.294,-122.281,1490,18503,11,20,2014,57,0,2.499
1,4,2.25,1940,9144,1.0,0,4,7,1430,510,1956,0,98007,47.5942,-122.135,1460,9437,5,27,2014,58,0,4.95
1,4,2.5,2840,12866,1.0,0,4,9,1780,1060,1977,0,98005,47.6388,-122.167,2840,13209,7,1,2014,37,0,7.29032
1,3,2.25,1606,1452,3.0,0,3,8,1606,0,2009,0,98125,47.7175,-122.284,1516,1939,5,7,2014,5,0,4.1725
1,3,2.25,2220,9800,2.0,0,3,8,2220,0,1987,0,98155,47.7635,-122.286,2420,10232,7,31,2014,27,0,4.7
1,6,1.0,1370,5080,1.5,0,3,6,1120,250,1931,0,98106,47.5238,-122.35,1020,5080,6,18,2014,83,0,1.75
1,2,1.75,2040,28593,1.5,3,4,7,2040,0,1919,1990,98070,47.3979,-122.465,2040,35124,5,12,2014,24,1,6.15
1,3,1.75,1820,78408,1.0,0,3,6,1220,600,1950,0,98042,47.3364,-122.128,1340,78408,4,29,2015,65,0,3.09933
1,3,1.0,1020,55756,1.0,0,3,7,1020,0,1961,0,98042,47.3836,-122.082,1490,12745,3,24,2015,54,0,3.1
1,3,1.75,1480,7475,1.5,0,3,8,1480,0,1943,0,98115,47.6732,-122.272,2120,7216,7,17,2014,71,0,6.56
1,4,2.5,2090,5195,2.0,0,3,7,2090,0,2007,0,98031,47.3986,-122.166,2090,5236,7,7,2014,7,0,3.0
1,3,1.5,1470,6867,1.0,0,3,8,1470,0,1955,0,98155,47.7495,-122.327,1470,6523,10,6,2014,59,0,4.01
1,4,2.5,3350,4501,2.0,0,3,9,2640,710,2002,0,98117,47.688,-122.379,1000,4500,4,21,2015,13,0,9.25
1,3,2.0,2290,16258,1.0,0,5,8,2290,0,1960,0,98058,47.4672,-122.165,1660,10530,1,27,2015,55,0,4.5
1,3,2.5,2520,10223,2.0,0,3,10,2520,0,1988,0,98074,47.631,-122.042,2630,10091,9,17,2014,26,0,5.9
1,5,2.75,3750,8279,2.0,0,3,9,3750,0,2001,0,98074,47.6039,-122.06,3450,8279,12,8,2014,13,0,9.1
1,2,1.0,910,5000,1.0,0,4,6,910,0,1914,0,98117,47.683,-122.374,1480,5000,8,26,2014,100,0,4.5
1,2,2.25,1170,1313,3.0,0,3,8,1170,0,2007,0,98107,47.6712,-122.378,1310,1304,7,21,2014,7,0,5.12
1,3,2.5,2070,3986,2.0,0,3,8,2070,0,1999,0,98065,47.5348,-121.877,2090,3986,9,8,2014,15,0,4.237
1,4,1.0,1690,3417,1.5,0,3,7,1690,0,1907,0,98199,47.663,-122.402,1970,4800,3,27,2015,108,0,5.4
1,3,2.25,2020,2750,2.0,0,3,8,1680,340,2008,0,98108,47.5633,-122.297,1720,1546,11,24,2014,6,0,4.3
1,4,2.25,2270,10000,1.0,0,5,8,1720,550,1974,0,98006,47.5599,-122.142,2270,10148,8,14,2014,40,0,5.96
1,4,2.75,2180,8475,1.0,0,4,7,1330,850,1987,0,98031,47.4045,-122.174,1500,7140,1,20,2015,28,0,2.79
1,3,1.75,1400,2003,1.0,0,4,8,700,700,1908,2006,98119,47.6508,-122.368,1370,1281,9,12,2014,8,0,4.6
1,3,2.5,2510,6320,2.0,0,3,9,2510,0,1996,0,98075,47.5868,-122.033,2518,5819,6,10,2014,18,0,6.59
1,3,2.0,1940,40588,1.0,0,3,7,1940,0,2000,0,98058,47.4252,-122.159,1860,9657,4,27,2015,15,0,3.625
1,4,2.5,2010,12085,2.0,0,3,8,2010,0,1986,0,98042,47.3406,-122.057,1910,12133,8,22,2014,28,0,2.995
1,4,3.0,4160,13170,2.0,0,3,11,3040,1120,2001,0,98059,47.5182,-122.149,3780,13148,4,2,2015,14,0,11.5
1,3,3.5,3680,11491,2.0,2,3,11,3680,0,1999,0,98007,47.5647,-122.128,3710,10030,7,16,2014,15,0,12.3
1,3,2.0,1630,7599,1.0,0,3,10,1630,0,2006,0,98117,47.6981,-122.376,2030,7599,6,4,2014,8,0,7.6745
1,7,2.25,3170,36384,2.0,0,3,8,3170,0,1969,0,98027,47.4654,-122.003,2460,38370,4,8,2015,46,0,6.0
1,1,1.0,600,3720,1.0,0,3,6,600,0,1920,0,98106,47.5558,-122.363,1480,4800,4,29,2015,95,0,2.29
1,5,2.75,2570,7260,2.0,0,3,8,2570,0,1996,0,98092,47.2622,-122.212,2200,7421,9,30,2014,18,0,3.29
1,4,2.5,1900,8282,1.0,0,3,7,1900,0,1968,1997,98022,47.2089,-122.003,1420,8350,10,2,2014,17,0,2.7
1,4,2.5,2570,9086,2.0,0,3,9,2570,0,1999,0,98074,47.6373,-122.064,2760,6733,8,1,2014,15,0,6.7
1,3,2.25,2370,10890,2.0,0,4,7,2370,0,1980,0,98004,47.5827,-122.197,2370,9514,10,28,2014,34,0,9.435
1,4,2.5,2830,7350,1.0,0,3,8,1690,1140,1982,0,98023,47.3088,-122.341,2350,7768,11,17,2014,32,0,2.955
1,3,1.0,1010,9450,1.0,0,4,7,1010,0,1959,0,98198,47.3592,-122.315,1240,9450,6,10,2014,55,0,1.495
1,4,2.25,3040,5000,2.0,3,4,9,2080,960,1926,0,98105,47.6565,-122.278,2870,5000,6,16,2014,88,0,17.4
1,4,2.25,2170,7737,2.0,0,3,8,2170,0,1987,0,98074,47.637,-122.029,1850,8869,6,16,2014,27,0,5.66
1,3,1.0,902,10464,1.0,0,3,7,902,0,1965,0,98198,47.363,-122.308,1510,7210,7,29,2014,49,0,1.52
1,3,2.5,1600,6700,2.0,0,3,8,1600,0,1991,0,98042,47.3618,-122.074,1790,7577,3,25,2015,24,0,2.8
1,3,2.0,1230,11413,1.0,0,3,7,990,240,1984,0,98074,47.6321,-122.034,1570,11517,6,24,2014,30,0,4.0
