,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Month,Day,Year,Age_since_renovated
7541,2,1.0,920,3780,1.0,0,3,6,920,0,1910,0,98103,47.6576,-122.348,1570,2640,5,27,2014,104
7542,2,1.0,1140,5650,1.0,1,3,6,980,160,1920,0,98116,47.5634,-122.391,1220,5700,9,10,2014,94
7543,2,1.0,870,7500,1.0,0,3,7,870,0,1947,0,98136,47.5465,-122.384,1240,5709,12,15,2014,67
7544,4,3.25,2830,4000,2.0,0,3,9,1910,920,1912,2012,98144,47.5845,-122.291,2740,4000,9,12,2014,2
7545,4,2.0,1750,7245,1.0,0,4,7,1050,700,1974,0,98092,47.3164,-122.196,1640,7245,12,11,2014,40
7546,5,2.75,3750,12077,2.0,4,3,10,3750,0,2005,0,98038,47.3525,-122.002,3120,7255,3,23,2015,10
7547,5,2.25,2290,7420,1.0,0,3,7,1290,1000,1973,0,98058,47.4375,-122.166,1660,7526,6,20,2014,41
7548,3,1.75,1100,10968,1.0,0,5,7,1100,0,1984,0,98042,47.363,-122.08,1400,7799,7,16,2014,30
7549,5,2.0,2280,5750,1.0,0,4,8,1140,1140,1951,0,98116,47.5672,-122.39,1780,5750,2,11,2015,64
7550,4,2.25,2280,7500,1.0,0,4,7,1140,1140,1963,0,98198,47.4182,-122.332,1660,8000,7,21,2014,51
7551,3,2.5,2600,4438,2.0,0,3,7,2600,0,2004,0,98053,47.6799,-122.034,2600,4904,9,8,2014,10
7552,4,2.25,2290,10409,2.0,0,3,8,2290,0,1972,0,98005,47.6351,-122.168,2040,10409,7,15,2014,42
7553,2,1.0,990,8760,1.0,0,3,7,990,0,1977,0,98003,47.3302,-122.305,1560,11880,10,2,2014,37
7554,4,2.5,2260,5824,2.0,0,3,8,2260,0,2011,0,98038,47.3496,-122.042,2240,5561,8,1,2014,3
7555,1,1.0,620,7620,1.0,0,3,6,620,0,1926,0,98166,47.4697,-122.349,1160,7620,5,5,2015,89
7556,3,3.5,1340,1168,2.0,2,3,8,1080,260,2002,0,98133,47.711,-122.356,1650,1378,4,9,2015,13
7557,4,3.0,3050,6179,2.0,0,4,9,2330,720,1926,0,98112,47.6253,-122.284,3020,6505,8,27,2014,88
7558,4,2.0,1540,5000,1.5,0,4,7,1540,0,1913,0,98105,47.6713,-122.3,1790,4000,12,22,2014,101
7559,3,2.5,2080,2625,2.0,0,3,8,2080,0,2006,0,98029,47.5469,-121.997,1760,2772,4,1,2015,9
7560,5,3.5,4320,40816,2.0,0,4,11,4320,0,1997,0,98004,47.644,-122.185,4320,44584,4,20,2015,18
7561,6,2.0,3080,5500,2.0,0,1,7,3080,0,1900,0,98122,47.6031,-122.296,1830,5000,12,2,2014,114
7562,4,2.25,2320,7350,2.0,0,3,8,2320,0,1973,0,98058,47.4512,-122.131,2170,7350,1,2,2015,42
7563,3,3.5,1522,1465,2.0,0,3,8,1248,274,2006,0,98117,47.6922,-122.375,1522,1341,11,13,2014,8
7564,3,1.75,2020,9478,1.0,0,4,9,2020,0,1961,0,98040,47.5383,-122.238,3050,15594,12,10,2014,53
7565,3,3.0,2840,206910,2.0,0,3,10,2840,0,1999,0,98059,47.469,-122.063,2070,25067,10,30,2014,15
7566,4,4.0,2790,16117,2.0,0,4,9,2790,0,1999,0,98005,47.6033,-122.155,2740,25369,10,28,2014,15
7567,4,2.5,3040,6887,2.0,0,3,8,3040,0,1999,0,98074,47.6073,-122.015,2790,7196,5,12,2014,15
7568,4,2.5,1613,4338,2.0,0,3,7,1613,0,2009,0,98042,47.3859,-122.162,1427,4341,11,17,2014,5
7569,3,1.75,950,6000,1.0,0,3,6,790,160,1939,0,98108,47.5271,-122.316,1360,6000,5,8,2014,75
7570,3,2.5,1760,5390,1.0,0,3,8,1760,0,2014,0,98038,47.3482,-122.042,2310,5117,11,4,2014,0
7571,3,1.75,1750,5200,1.0,1,4,8,1750,0,1956,0,98117,47.6995,-122.383,2060,5200,10,1,2014,58
7572,4,2.5,2040,109336,1.5,0,4,8,2040,0,1973,0,98038,47.4193,-121.958,2370,133729,6,16,2014,41
7573,3,1.0,1430,10005,1.5,0,4,7,1430,0,1950,0,98133,47.7181,-122.338,1720,8822,6,20,2014,64
7574,4,2.5,2540,8400,2.0,0,5,7,2540,0,1977,0,98032,47.3754,-122.277,1600,8050,6,23,2014,37
7575,3,2.5,2080,7877,2.0,0,3,9,2080,0,1987,0,98058,47.4395,-122.151,2550,7660,4,23,2015,28
7576,4,3.25,3020,13457,1.0,0,5,9,3020,0,1956,0,98133,47.7174,-122.336,2120,7553,11,7,2014,58
7577,3,2.5,1510,1618,2.5,0,3,8,1330,180,2011,0,98199,47.6515,-122.384,1350,1397,8,1,2014,3
7578,4,2.5,2540,11100,1.0,0,5,7,2540,0,1957,0,98008,47.6317,-122.124,1560,11100,9,30,2014,57
7579,3,1.0,1200,5525,1.0,0,2,7,1200,0,1947,0,98115,47.6981,-122.325,1580,7200,4,25,2015,68
7580,3,2.5,1500,4445,2.0,0,3,8,1500,0,1996,0,98029,47.5682,-122.005,1730,4408,7,31,2014,18
7581,4,2.75,3370,7634,1.0,2,5,8,2110,1260,1977,0,98056,47.5259,-122.204,2460,7634,2,27,2015,38
7582,3,2.25,1900,7479,2.0,0,4,7,1900,0,1992,0,98038,47.3495,-122.037,1520,6559,8,12,2014,22
7583,3,2.0,3080,17700,1.0,0,4,8,1740,1340,1965,0,98166,47.4695,-122.366,2100,15100,9,4,2014,49
7584,4,2.0,1730,3884,1.0,0,5,7,1060,670,1924,0,98103,47.6624,-122.349,1360,3563,6,23,2014,90
7585,3,1.5,1255,1374,3.0,0,3,7,1255,0,2004,0,98125,47.7145,-122.311,1307,1232,5,27,2014,10
7586,3,3.0,3460,13129,2.0,0,3,9,2560,900,1988,0,98077,47.7315,-122.058,3460,12568,9,25,2014,26
7587,4,2.25,1870,4198,2.0,0,3,7,1870,0,2008,0,98038,47.3657,-122.021,1870,4184,11,8,2014,6
7588,2,1.0,1460,7832,1.0,0,3,6,1460,0,1924,0,98166,47.4617,-122.346,1460,7632,3,3,2015,91
7589,4,3.25,2885,33671,2.0,0,4,8,2885,0,1984,0,98027,47.5174,-122.046,1910,16000,10,31,2014,30
7590,2,1.75,2080,4800,1.0,0,5,7,1080,1000,1923,0,98117,47.6896,-122.362,1310,4800,5,28,2014,91
7591,4,2.75,3390,6298,2.0,0,3,9,3390,0,2011,0,98074,47.5906,-122.062,3390,7111,8,11,2014,3
7592,2,1.0,1040,5120,1.0,0,3,7,1040,0,1901,0,98122,47.6048,-122.312,1250,4000,10,1,2014,113
7593,5,3.5,2950,2932,3.0,0,3,8,2950,0,2004,0,98144,47.5923,-122.298,1580,2047,5,4,2015,11
7594,4,1.75,2010,12188,1.0,0,4,7,1150,860,1960,0,98059,47.5013,-122.147,1720,8475,5,8,2015,55
7595,3,1.5,1240,9975,1.0,0,3,6,1240,0,1977,0,98024,47.5667,-121.905,1390,10735,4,29,2015,38
7596,3,1.75,1840,17286,1.0,0,4,7,1440,400,1978,0,98030,47.371,-122.173,1840,14541,3,6,2015,37
7597,4,2.75,1700,7495,1.0,0,4,7,1200,500,1964,0,98133,47.7589,-122.354,1650,7495,4,10,2015,51
7598,5,2.5,2890,5110,2.0,2,3,9,2890,0,2003,0,98029,47.5453,-121.995,3010,5110,7,15,2014,11
7599,4,2.5,3090,9238,1.0,3,4,8,1680,1410,1967,0,98006,47.5654,-122.163,2690,8500,2,10,2015,48
7600,5,1.75,1850,14800,1.5,0,3,6,1760,90,1937,0,98168,47.4935,-122.321,1250,14800,4,29,2015,78
7601,3,2.25,1760,10013,2.0,0,4,8,1760,0,1983,0,98056,47.5336,-122.189,1810,9768,7,23,2014,31
7602,3,1.0,1440,13824,1.0,0,4,7,1440,0,1957,0,98040,47.5872,-122.241,2540,12092,2,18,2015,58
7603,3,2.0,1900,8100,1.0,0,4,7,950,950,1940,0,98115,47.6997,-122.319,1400,6380,6,15,2014,74
7604,4,2.5,2680,15508,2.0,0,3,8,2680,0,1999,0,98023,47.3025,-122.39,1960,15586,6,6,2014,15
7605,5,2.5,3000,10560,1.0,0,3,8,1500,1500,1966,0,98004,47.6249,-122.206,2690,11616,5,6,2015,49
7606,4,5.0,5820,13906,2.0,0,3,11,3750,2070,1993,0,98042,47.3814,-122.164,2980,13000,3,16,2015,22
7607,5,2.75,3300,7560,2.0,0,3,10,3300,0,2007,0,98052,47.6467,-122.118,3150,8580,12,29,2014,7
7608,3,1.0,1030,9834,1.0,0,3,7,1030,0,1969,0,98072,47.7676,-122.164,1210,9875,6,23,2014,45
7609,4,2.5,2150,3600,2.0,0,3,7,2150,0,2010,0,98038,47.3658,-122.019,2220,3915,4,22,2015,5
7610,3,2.25,4320,19225,1.0,0,4,10,2160,2160,1972,0,98004,47.6368,-122.216,3430,18469,10,14,2014,42
7611,3,2.75,2440,45738,2.0,0,3,8,1840,600,1987,0,98027,47.5453,-121.957,2440,189100,10,16,2014,27
7612,4,2.5,1950,7350,1.0,0,3,7,1150,800,1963,0,98052,47.656,-122.134,2050,9068,12,1,2014,51
7613,3,1.75,1160,5850,1.0,0,4,6,1160,0,1918,0,98146,47.5064,-122.356,1110,8382,1,13,2015,97
7614,4,2.5,2420,3825,2.0,0,3,8,2420,0,2003,0,98042,47.3687,-122.126,1880,4250,11,21,2014,11
7615,4,1.75,2410,8447,2.0,3,4,8,2060,350,1936,1980,98074,47.6499,-122.088,2520,14789,10,16,2014,34
7616,3,1.0,1340,10260,1.0,0,3,7,1340,0,1968,0,98003,47.3173,-122.317,1250,8775,12,11,2014,46
7617,4,2.25,2860,40284,2.0,0,3,10,2860,0,1983,0,98072,47.7308,-122.115,2670,92782,4,22,2015,32
7618,4,3.0,3370,47959,2.0,0,4,10,3370,0,1981,0,98072,47.733,-122.129,3370,38896,11,24,2014,33
7619,3,2.5,3610,26359,1.0,0,3,8,1950,1660,1998,0,98053,47.6306,-121.968,2620,26427,11,25,2014,16
7620,4,1.75,1730,7245,1.0,0,4,7,880,850,1955,0,98007,47.5995,-122.144,1550,7245,5,6,2015,60
7621,4,1.0,2290,6300,1.5,4,4,7,2150,140,1921,0,98144,47.5917,-122.29,2390,6300,9,24,2014,93
7622,4,2.0,2340,10507,1.5,0,4,6,2340,0,1959,0,98030,47.3578,-122.178,990,10507,3,30,2015,56
7623,2,1.0,860,4013,1.0,0,3,7,860,0,1925,0,98103,47.6652,-122.338,1490,4013,3,13,2015,90
7624,3,2.5,2655,5080,2.0,0,3,8,2655,0,2013,0,98023,47.2972,-122.348,2879,5232,11,3,2014,1
7625,2,1.0,1070,9750,1.0,0,3,7,1070,0,1947,0,98155,47.7532,-122.318,1500,8775,8,11,2014,67
7626,4,2.5,2500,206474,1.0,0,3,10,2500,0,1997,0,98053,47.6778,-121.994,3680,208652,6,23,2014,17
7627,3,2.5,1610,1246,2.0,1,3,9,1080,530,2014,0,98119,47.6423,-122.375,1610,1249,10,29,2014,0
7628,2,1.0,830,4500,1.0,0,3,6,830,0,1920,0,98118,47.5248,-122.265,1092,5350,11,6,2014,94
7629,3,2.5,1700,2250,2.0,0,3,7,1700,0,2014,0,98168,47.4914,-122.334,1520,4500,8,26,2014,0
7630,3,3.25,1689,1388,3.0,0,3,8,1689,0,2008,0,98125,47.7174,-122.317,1459,1384,6,18,2014,6
7631,4,2.0,1850,9126,1.0,0,5,7,1850,0,1963,0,98059,47.5009,-122.164,1730,9110,3,18,2015,52
7632,4,4.25,4883,26040,2.0,3,3,10,3859,1024,2006,0,98092,47.263,-122.216,3736,9870,4,7,2015,9
7633,2,1.75,1310,10200,1.0,0,4,6,1310,0,1947,0,98065,47.5231,-121.82,1500,7200,4,1,2015,68
7634,3,1.75,1270,10790,1.0,0,3,7,1270,0,1956,0,98033,47.6647,-122.177,1270,10790,10,14,2014,58
7635,3,2.25,1610,7187,2.0,0,3,7,1610,0,1988,0,98042,47.3764,-122.117,1640,7194,11,14,2014,26
7636,2,1.0,1230,7560,1.0,0,3,7,1230,0,1961,0,98133,47.7298,-122.34,1270,7560,10,16,2014,53
7637,3,2.5,2830,9972,2.0,0,3,9,2830,0,2006,0,98019,47.7382,-121.975,3557,9159,9,2,2014,8
7638,3,2.5,2630,77972,2.0,0,3,9,2630,0,2004,0,98019,47.745,-121.916,2250,75794,6,9,2014,10
7639,4,2.5,2380,13435,2.0,0,3,10,2380,0,1992,0,98075,47.5833,-122.028,2730,9677,6,9,2014,22
7640,3,1.75,1160,257875,1.0,0,2,7,1160,0,1980,0,98059,47.4655,-122.072,1420,15450,3,18,2015,35
7641,2,1.75,1290,6600,1.0,2,3,7,870,420,1951,0,98136,47.531,-122.39,2380,7370,4,23,2015,64
7642,4,2.5,2070,8685,2.0,0,3,7,2070,0,2006,0,98188,47.4697,-122.267,2170,9715,1,29,2015,9
7643,5,2.5,2700,16570,1.0,0,4,8,1750,950,1967,0,98005,47.6144,-122.167,2570,11840,6,25,2014,47
7644,4,1.75,1670,8000,1.0,0,4,8,1670,0,1974,0,98023,47.3193,-122.383,1720,8000,8,12,2014,40
7645,3,1.75,1850,7056,2.5,0,4,8,1850,0,1979,0,98052,47.6602,-122.13,1970,7056,10,14,2014,35
7646,3,2.5,1800,4763,2.0,0,3,7,1240,560,1985,0,98119,47.646,-122.362,1790,4763,10,20,2014,29
7647,3,2.0,2540,4750,1.5,0,5,9,1840,700,1930,0,98117,47.6838,-122.4,2190,4750,6,24,2014,84
7648,3,3.25,3960,6132,2.0,3,3,10,2600,1360,1933,0,98199,47.6396,-122.409,2730,5221,5,5,2015,82
7649,2,2.0,920,1201,2.0,0,3,8,800,120,2009,0,98144,47.5926,-122.295,1150,1161,11,3,2014,5
7650,3,2.0,1340,7200,1.5,0,4,7,1340,0,1923,0,98118,47.5601,-122.265,1630,5760,7,2,2014,91
7651,1,1.0,710,4000,1.0,0,4,6,610,100,1928,0,98103,47.6562,-122.354,1440,4500,2,23,2015,87
7652,2,1.0,820,6250,1.0,0,4,5,820,0,1922,0,98136,47.5479,-122.384,1300,6250,6,4,2014,92
7653,4,3.5,3040,4006,2.0,0,3,8,2350,690,2013,0,98029,47.5439,-122.011,2050,4000,10,2,2014,1
7654,2,1.0,1470,81021,1.0,0,4,6,1470,0,1949,0,98027,47.4771,-122.03,2600,69696,7,11,2014,65
7655,4,2.5,2440,10423,1.0,0,3,7,2440,0,1955,1993,98034,47.725,-122.172,1990,7758,10,6,2014,21
7656,4,2.5,3070,34412,1.0,3,4,9,2070,1000,1950,0,98039,47.64,-122.24,3780,27940,6,16,2014,64
7657,5,3.0,2840,6240,2.0,0,5,9,2440,400,1905,0,98112,47.6285,-122.309,2940,6000,12,29,2014,109
7658,3,1.75,1840,2310,1.0,2,4,8,1140,700,1914,0,98109,47.6462,-122.351,1670,4000,8,5,2014,100
7659,4,3.25,1790,2460,2.0,0,4,7,1100,690,2000,0,98106,47.534,-122.346,1260,4040,12,12,2014,14
7660,4,1.75,1740,9150,1.0,0,3,7,1740,0,1974,0,98188,47.4498,-122.28,1540,9147,4,21,2015,41
7661,3,1.75,2100,6874,1.0,0,3,7,1300,800,1943,0,98115,47.6724,-122.279,2220,5912,7,17,2014,71
7662,3,1.0,1470,11398,1.0,0,3,8,1470,0,1950,0,98155,47.746,-122.296,1710,11407,2,5,2015,65
7663,4,3.0,2010,8171,2.0,0,3,8,2010,0,1973,0,98011,47.7688,-122.218,2090,8203,8,26,2014,41
7664,2,1.0,1570,5000,1.5,3,4,8,1570,0,1924,0,98144,47.5955,-122.294,1760,3000,4,28,2015,91
7665,3,2.75,3610,107386,1.5,3,3,8,3130,480,1918,1962,98023,47.3351,-122.362,2630,42126,3,13,2015,53
7666,2,1.0,730,7528,1.0,0,3,7,730,0,1946,0,98115,47.6997,-122.305,1620,7528,6,9,2014,68
7667,3,1.75,1590,7810,1.0,0,4,7,1590,0,1959,0,98002,47.2932,-122.22,1470,7810,3,27,2015,56
7668,3,2.0,1340,9750,1.0,0,4,7,890,450,1974,0,98024,47.5644,-121.898,1460,12900,1,27,2015,41
7669,3,2.75,1580,4007,2.0,0,3,7,1580,0,2001,0,98019,47.7367,-121.969,1770,3799,3,16,2015,14
7670,4,2.5,1960,9898,2.0,0,3,8,1960,0,2001,0,98030,47.3834,-122.168,2130,7662,5,23,2014,13
7671,4,3.5,2720,3000,2.0,0,3,9,2250,470,2014,0,98136,47.5371,-122.388,1600,4600,8,12,2014,0
7672,3,2.5,1360,1016,3.0,0,3,7,1310,50,2003,0,98115,47.6774,-122.324,1365,1156,5,29,2014,11
7673,3,1.0,1300,8160,1.0,0,4,7,1300,0,1960,0,98056,47.511,-122.172,1290,8970,6,20,2014,54
7674,4,2.75,1860,7500,1.0,0,5,8,1220,640,1967,0,98056,47.5398,-122.173,2020,8137,4,28,2015,48
7675,4,2.75,1790,47250,1.0,0,3,7,1220,570,1987,0,98045,47.5302,-121.746,1250,43791,8,12,2014,27
7676,3,2.25,2180,6850,1.0,0,3,7,1750,430,1973,0,98034,47.7246,-122.217,1740,7016,7,25,2014,41
7677,3,1.0,940,12521,1.5,0,4,7,940,0,1949,0,98133,47.7169,-122.331,1920,9046,3,30,2015,66
7678,3,2.25,2190,7149,1.0,1,4,8,1240,950,1963,0,98056,47.5243,-122.204,3500,7149,6,9,2014,51
7679,3,2.25,2680,9162,1.0,0,3,8,1570,1110,1978,0,98027,47.5683,-122.091,2480,8261,6,25,2014,36
7680,2,2.0,1070,649,2.0,0,3,9,720,350,2008,0,98106,47.5213,-122.357,1070,928,3,5,2015,7
7681,3,1.5,850,2500,1.0,0,3,7,850,0,1986,0,98106,47.5677,-122.36,850,5000,5,15,2014,28
7682,3,1.75,1950,7260,1.0,0,3,8,1520,430,1957,0,98133,47.7187,-122.33,1950,7548,2,6,2015,58
7683,4,2.5,3305,16164,1.5,0,5,7,2245,1060,1922,1956,98133,47.7563,-122.338,1620,8883,5,7,2014,58
7684,4,2.0,1890,8362,1.0,0,3,7,1890,0,1966,0,98188,47.4377,-122.279,1600,9257,9,16,2014,48
7685,2,1.0,1540,6872,1.0,0,4,7,820,720,1946,0,98119,47.6454,-122.373,1420,5538,5,8,2014,68
7686,4,2.25,2440,9450,1.5,0,3,7,2440,0,1947,2014,98125,47.7061,-122.307,1720,7503,10,30,2014,0
7687,3,1.75,1510,44000,1.0,0,3,7,1240,270,1989,0,98045,47.4851,-121.716,2290,36242,5,30,2014,25
7688,5,2.25,2890,12478,2.0,0,3,9,2890,0,1977,0,98074,47.6295,-122.052,2570,11880,5,20,2014,37
7689,3,2.5,2100,3574,2.0,0,3,7,1690,410,2005,0,98019,47.7453,-121.984,1970,2962,7,22,2014,9
7690,3,2.0,2030,8649,1.0,0,3,7,2030,0,1998,0,98056,47.5082,-122.166,1760,7200,3,21,2015,17
7691,4,3.0,2670,5000,2.0,2,3,7,2670,0,1916,1978,98126,47.5784,-122.377,2300,5000,9,4,2014,36
7692,4,2.75,3530,6844,2.0,0,3,10,3530,0,2014,0,98075,47.5975,-121.985,3530,10038,2,27,2015,1
7693,3,2.5,1570,4926,2.0,0,3,8,1570,0,2014,0,98065,47.5342,-121.842,1800,3202,8,26,2014,0
7694,3,1.0,1410,7419,1.0,0,3,7,1050,360,1969,0,98056,47.534,-122.173,1800,8000,2,1,2015,46
7695,4,2.5,1800,7620,2.0,0,3,8,1800,0,1995,0,98055,47.4346,-122.201,1800,6879,10,28,2014,19
7696,4,2.5,2390,4639,2.0,0,3,8,2390,0,2006,0,98038,47.3527,-121.999,2390,4521,1,16,2015,9
7697,3,2.5,2030,1160,3.0,0,3,9,1970,60,2007,0,98004,47.6213,-122.2,1950,1160,2,26,2015,8
7698,2,1.0,1640,5200,1.0,0,4,7,1040,600,1937,0,98199,47.6426,-122.403,1780,5040,11,6,2014,77
7699,2,2.0,1410,12282,1.5,0,5,8,1410,0,1909,1988,98024,47.5242,-121.926,1410,8931,6,2,2014,26
7700,4,3.25,3820,24166,2.0,1,4,11,3310,510,1990,0,98040,47.5263,-122.227,2900,18786,5,8,2014,24
7701,5,1.75,2860,12293,1.0,0,4,8,1430,1430,1947,0,98133,47.7385,-122.348,1920,18110,10,13,2014,67
7702,3,2.25,1300,1180,3.0,0,3,8,1300,0,2008,0,98103,47.6871,-122.339,1300,1174,12,3,2014,6
7703,3,2.5,2320,5663,2.0,0,3,8,2320,0,2003,0,98027,47.539,-122.07,2500,4500,7,31,2014,11
7704,4,2.25,4370,22863,2.5,3,4,10,3670,700,1907,1994,98033,47.6878,-122.215,2980,22863,9,3,2014,20
7705,4,1.5,1740,12728,1.0,0,4,7,1180,560,1964,0,98003,47.2808,-122.3,1830,11125,1,12,2015,51
7706,2,2.25,2950,15593,1.0,0,4,8,1560,1390,1942,1986,98039,47.6209,-122.236,2060,19855,10,17,2014,28
7707,3,1.75,1770,9000,1.0,0,3,7,1090,680,1954,0,98168,47.4997,-122.326,1520,21141,8,1,2014,60
7708,2,1.0,910,9000,1.0,0,3,5,910,0,1923,0,98065,47.526,-121.81,1290,9000,10,10,2014,91
7709,3,1.75,1520,9600,1.0,0,4,7,1520,0,1967,0,98059,47.473,-122.149,1590,10183,2,23,2015,48
7710,2,1.0,1320,4520,1.0,1,3,6,1320,0,1912,1971,98116,47.5655,-122.394,1420,4560,5,15,2014,43
7711,4,2.75,3790,10669,2.0,0,3,10,3790,0,1999,0,98075,47.5976,-121.983,3750,11634,6,4,2014,15
7712,3,2.5,2010,4059,2.0,0,3,8,2010,0,1998,0,98034,47.7317,-122.197,2010,5779,12,16,2014,16
7713,3,2.5,1830,6807,2.5,0,5,7,1830,0,1954,0,98155,47.7613,-122.322,1340,6807,2,18,2015,61
7714,3,1.0,920,6750,1.0,0,4,7,920,0,1951,0,98004,47.6322,-122.212,1460,8933,3,16,2015,64
7715,4,2.5,2030,4080,1.5,0,4,8,1730,300,1921,0,98115,47.6753,-122.311,1980,4080,12,11,2014,93
7716,5,2.75,3100,5298,2.0,0,3,7,3100,0,2007,0,98065,47.5369,-121.887,2440,5250,3,20,2015,8
7717,3,1.75,1300,5120,1.5,0,4,6,1300,0,1925,0,98116,47.5589,-122.394,1090,5124,4,23,2015,90
7718,4,2.5,2240,4648,2.0,0,3,7,2240,0,2005,0,98001,47.3378,-122.257,2221,4557,10,9,2014,9
7719,3,1.0,1070,4505,1.0,2,4,7,1070,0,1919,0,98136,47.5305,-122.384,1380,4505,5,6,2015,96
7720,4,2.25,2030,11585,1.0,0,4,7,1590,440,1967,0,98052,47.6561,-122.13,1960,8977,6,17,2014,47
7721,3,2.0,2570,10078,1.5,0,3,8,2570,0,1965,0,98008,47.6275,-122.12,2660,8013,4,27,2015,50
7722,3,1.0,1780,7800,1.0,0,3,7,1060,720,1957,0,98178,47.4932,-122.263,1450,7800,10,15,2014,57
7723,3,2.5,2010,3667,2.0,0,3,9,2010,0,2008,0,98027,47.545,-122.015,2350,3600,9,3,2014,6
7724,4,4.25,4480,5715,2.0,0,3,7,3680,800,2003,0,98030,47.373,-122.179,2190,6070,10,2,2014,11
7725,4,2.5,2760,6440,2.0,0,3,10,2760,0,1999,0,98075,47.5836,-122.026,3070,8127,8,22,2014,15
7726,3,2.5,2320,52272,1.5,0,3,8,2320,0,1974,0,98075,47.587,-122.068,2200,52272,8,21,2014,40
7727,2,2.25,1210,1267,2.0,0,3,8,1120,90,2010,0,98117,47.6783,-122.376,1360,1349,8,29,2014,4
7728,4,2.75,2690,8874,1.0,0,3,8,1370,1320,1980,0,98023,47.3078,-122.383,1990,7875,5,6,2015,35
7729,3,1.75,1820,8740,1.0,0,4,8,1820,0,1987,0,98023,47.3074,-122.385,2210,8320,10,17,2014,27
7730,3,1.0,1790,3876,1.5,0,5,7,1090,700,1904,0,98144,47.575,-122.288,1360,4080,2,10,2015,111
7731,4,2.5,2820,25995,2.0,0,3,9,2820,0,1998,0,98010,47.3415,-122.029,3330,27653,11,17,2014,16
7732,4,1.0,1820,4000,2.0,0,3,8,1820,0,1923,0,98102,47.6259,-122.321,2050,4000,9,19,2014,91
7733,4,1.75,1830,11090,1.0,0,3,7,1060,770,1962,0,98028,47.7333,-122.246,1990,10917,9,5,2014,52
7734,3,1.75,1760,6788,2.0,4,3,7,1760,0,1940,1960,98125,47.7336,-122.284,1630,7588,1,14,2015,55
7735,3,1.75,1290,7210,1.0,0,3,7,1290,0,1984,0,98023,47.2889,-122.363,1350,7509,7,17,2014,30
7736,3,1.75,1580,6127,1.5,0,5,7,1580,0,1947,0,98125,47.7192,-122.32,1500,6128,8,25,2014,67
7737,3,1.75,1910,12321,1.0,0,4,7,1100,810,1952,0,98004,47.5995,-122.198,1910,11761,2,12,2015,63
7738,5,3.25,3620,5500,2.0,2,3,9,3620,0,2003,0,98029,47.5442,-121.996,3260,5500,10,30,2014,11
7739,2,2.25,2690,15000,1.0,2,3,8,1870,820,1987,0,98023,47.3361,-122.353,2690,15000,1,13,2015,28
7740,3,2.5,2320,2267,3.0,0,3,8,2320,0,2009,0,98177,47.7027,-122.359,1240,1883,6,25,2014,5
7741,3,2.25,1820,9766,1.0,0,4,7,1450,370,1987,0,98031,47.397,-122.203,1860,8236,10,28,2014,27
7742,4,2.5,3120,8792,2.0,0,4,9,3120,0,1992,0,98029,47.5699,-121.993,2150,7688,1,23,2015,23
7743,2,1.0,700,5000,1.0,0,5,6,700,0,1952,0,98056,47.4927,-122.172,1040,5200,3,19,2015,63
7744,4,2.0,2430,8960,1.0,0,3,7,1430,1000,1960,0,98178,47.4979,-122.232,2430,8960,7,2,2014,54
7745,3,2.5,2200,20000,1.0,1,3,7,1400,800,1952,0,98004,47.5809,-122.191,3050,11775,6,21,2014,62
7746,4,2.5,2370,10580,2.0,0,3,8,2370,0,1966,0,98055,47.464,-122.192,1590,8584,8,12,2014,48
7747,4,2.5,3280,6181,2.0,0,3,10,3280,0,2001,0,98074,47.6484,-122.081,3110,7570,6,11,2014,13
7748,3,1.0,990,6000,1.0,0,3,6,990,0,1943,0,98105,47.6718,-122.267,1250,6000,5,7,2014,71
7749,3,1.75,1100,9750,1.0,0,4,6,1100,0,1967,0,98023,47.2955,-122.362,1100,9900,9,24,2014,47
7750,3,1.5,1640,7222,2.0,0,4,7,1640,0,1908,0,98108,47.5215,-122.33,1240,5100,7,7,2014,106
7751,4,2.5,2140,7245,2.0,0,3,7,2140,0,2003,0,98133,47.729,-122.35,2080,7875,6,12,2014,11
7752,3,1.5,1240,7735,1.0,0,4,7,1240,0,1957,0,98008,47.601,-122.122,1260,7500,5,13,2014,57
7753,5,3.75,3870,8225,2.0,0,3,10,3870,0,1998,0,98074,47.6078,-122.01,3600,9361,6,17,2014,16
7754,2,1.5,830,1241,2.0,0,3,7,830,0,2005,0,98119,47.6363,-122.368,1610,2666,2,16,2015,10
7755,3,2.5,2250,8076,2.0,0,3,8,2250,0,1995,0,98038,47.3667,-122.041,2180,7244,10,20,2014,19
7756,2,1.0,600,6120,1.0,0,3,5,600,0,1943,0,98168,47.4997,-122.317,1060,6120,2,19,2015,72
7757,3,2.75,2130,1400,2.0,0,3,9,1080,1050,2010,0,98118,47.5661,-122.29,1880,3132,4,8,2015,5
7758,4,2.75,2850,7510,2.0,0,3,8,2850,0,2008,0,98125,47.7097,-122.305,1510,8833,11,3,2014,6
7759,3,1.0,1190,7000,1.0,0,3,7,1190,0,1943,0,98199,47.6453,-122.403,1350,7000,11,19,2014,71
7760,3,2.5,2300,9752,2.0,2,3,8,2300,0,1968,2003,98075,47.5825,-122.076,2640,10764,4,14,2015,12
7761,3,2.5,1740,30886,2.0,0,3,8,1740,0,1992,0,98045,47.46,-121.707,1740,39133,6,24,2014,22
